STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        31,       703683,     1539.75,    36082.36
        31,       703728,     1611.75,    48728.78
        31,       703733,     1453.75,    24800.57
        31,       703866,       962.5,    15280.23
        31,       703989,        2026,    78159.61
        31,       704025,       702.5,    11248.42
        31,       704113,         826,    13055.38
        31,       704389,     1524.75,    34669.31
        31,       704504,      617.75,     9315.04
        31,       704682,        1255,       94250
        31,       704704,       445.5,     6884.75
        31,       704752,      845.93,    21209.25
        31,       704827,        1296,    22777.97
        31,       705084,      1570.5,    50096.36
        31,       705270,      669.59,       14708
        31,       705283,     1266.25,     26685.1
        31,       705293,       462.5,     7418.67
        31,       705324,      1639.5,    37444.39
        31,       705402,       13.25,      401.89
        31,       705616,     1287.25,    24185.92
        31,       705622,     1841.75,    59890.72
        31,       705678,      1615.5,     36963.6
        31,       705743,        1284,    21797.17
        31,       705765,      1873.5,    80300.36
        31,       705811,      461.25,     7216.48
        31,       705936,     1573.75,     39525.6
        31,       705985,     1576.65,    35914.08
        31,       706091,      1328.5,    54673.46
        31,       706337,         811,    14370.97
        31,       706354,        1044,    16177.83
        31,       706656,      670.75,    11042.61
        31,       707802,        1368,    29525.72
        31,       707974,        1012,    14721.99
        31,       707984,      866.25,    12567.19
        31,       707986,      193.75,     2934.66
        31,       707996,     1393.75,    30315.66
        31,       708151,        1128,    16386.81
        31,       708233,      692.25,     10095.9
        31,       708567,         960,    13647.61
        31,       708593,      441.75,     6958.24
        31,       708788,     1107.75,    15755.67
        31,       709045,        1686,    36998.05
        31,       709349,        1490,    31854.14
        31,       709598,      925.75,    13171.58
        31,       709828,     1472.75,     30862.2
        31,       709952,       749.5,    10644.61
        32,       700132,         568,     8804.06
        32,       700596,        1132,    17006.26
        32,       700905,     1710.75,    30604.85
        32,       701170,     1337.75,    23532.08
        32,       701261,     1707.25,    54643.45
        32,       701453,      1783.5,    85670.27
        32,       701571,      754.75,     13444.7
        32,       701600,     1866.51,    48197.64
        32,       701607,     1620.75,    40169.75
        32,       701730,        1292,    22204.37
        32,       701747,         984,    16951.64
        32,       701749,     1341.75,    21926.06
        32,       701803,       652.5,    11557.42
        32,       701885,       32.75,      507.63
        32,       701920,        1647,    55668.47
        32,       701940,     1261.75,    21806.25
        32,       702171,      1094.5,    18672.68
        32,       702410,      619.25,     10482.2
        32,       702470,     1526.75,    32091.23
        32,       702524,        1912,    45579.84
        32,       702604,     1592.25,    28654.83
        32,       702621,     1549.75,    56516.02
        32,       702627,      1800.5,    62367.96
        32,       702701,     1869.25,    47408.33
        32,       702719,        1899,    48290.81
        32,       702809,        1264,    30942.43
        32,       702886,     1312.25,    31343.13
        32,       703005,        1886,    43598.25
        32,       703045,      1542.5,    27480.38
        32,       703114,       549.5,     9685.78
        32,       703258,        1949,    46998.55
        32,       703330,     1673.75,   176300.58
        32,       703366,       449.5,     7656.38
        32,       703629,     1586.25,    31081.67
        32,       703645,     1903.75,    44100.95
        32,       703708,     1764.25,    33540.46
        32,       703804,     1697.75,    72881.27
        32,       703830,     1342.75,    24083.06
        32,       704087,     1891.75,    47014.82
        32,       704140,     1232.75,    21849.51
        32,       704263,      628.25,    10869.61
        32,       704359,      443.25,     8371.39
        32,       704486,     1694.25,    58201.02
        32,       704492,     1849.75,    42677.73
        32,       704521,     2134.25,    55985.69
        32,       704555,      1213.5,    20820.37
        32,       704573,     1034.25,    17979.09
        32,       704662,      1678.5,    80700.24
        32,       704978,     1781.75,    56794.63
        32,       705022,     1444.02,    36398.55
        32,       705145,      1002.5,     18072.5
        32,       705336,      2124.5,    86272.28
        32,       705625,      1151.5,    19527.47
        32,       705669,      1996.5,    46959.51
        32,       705672,     1143.75,    18878.08
        32,       705727,        1510,    28091.76
        32,       705774,     1349.23,    40372.84
        32,       705782,     1845.25,    39231.98
        32,       705932,        1312,    22964.63
        32,       706011,      1741.5,    57970.31
        32,       706124,        1396,    36176.04
        32,       706275,        1547,    35461.13
        32,       706333,        1979,    59866.22
        32,       706379,     1636.75,    28893.38
        32,       706399,      584.25,    10222.03
        32,       706408,      2253.5,    72413.35
        32,       706429,     1574.76,    39245.51
        32,       706470,      601.25,    10342.51
        32,       706579,     1161.75,    20116.05
