Assignment_Number,Badge,Name
000000000654321,0703464,"BEIL, MARCUS"
000000000654321,0703465,"MACIAS, COLTON"
000000000654321,0703466,"LEWIS, AMARA"
000000000654321,0703467,"RIVERS, WESLEY"
000000000654321,0703470,"PARKER, CARTER"
000000000654321,0703471,"LAMB, SANDRA"
000000000654321,0703472,"CRANE, ETHEL"
000000000654321,0703473,"PINEDA, GARRETT"
000000000654321,0703474,"LAMBERT, DARCY"
000000000654321,0703475,"BUCKLEY, VALENTINA"
000000000654321,0703477,"HALL, CARTER"
000000000654321,0703480,"NIXON, GEORGE"
000000000654321,0703482,"SCHNEIDER, GREYSON"
000000000654321,0703484,"TEDESCHI, SOFIA"
000000000654321,0703485,"CURTIS, CHRISTOPHER"
000000000654321,0703488,"LANG, AUBREY"
000000000654321,0703489,"CHARLES, LINCOLN"
000000000654321,0703492,"CONNORS, LEAH"
000000000654321,0703496,"LOURDES, BROOKS"
000000000654321,0703497,"ROTH, SAMUEL"
000000000654321,0703498,"STANLEY, THOMAS"
000000000654321,0703499,"HALL, ROSE"
000000000654321,0703500,"SHORT, PAISLEY"
000000000654321,0703501,"CLARK, PATRICK"
000000000654321,0703502,"CRANE, LILIANA"
000000000654321,0703505,"BEST, BREE"
000000000654321,0703506,"CLINTON, VICTORIA"
000000000654321,0703508,"ASHLEY, JASMINE"
000000000654321,0703510,"OLSEN, MORGAN"
000000000654321,0703514,"VILLARREAL, ANGEL"
000000000654321,0703516,"MURPHY, CRUZ"
000000000654321,0703518,"BROCK, CHARLIE"
000000000654321,0703520,"FIGUEROA, SADIE"
000000000654321,0703522,"CHANG, SKYLAR"
000000000654321,0703523,"SCOTT, AXEL"
000000000654321,0703524,"McCONNELL, EMMANUEL"
000000000654321,0703525,"AVERY, EZRA"
000000000654321,0703526,"NELSON, ANGEL"
000000000654321,0703527,"LANDRY, SEBASTIAN"
000000000654321,0703528,"AVILA, JASPER"
000000000654321,0703529,"COCHRAN, DOMINIC"
000000000654321,0703530,"CRANEY, ALICE"
000000000654321,0703532,"COSTA, LUKE"
000000000654321,0703533,"WILSON, LUNA"
000000000654321,0703534,"BEIL, KAI"
000000000654321,0703535,"BELL, WESLEY"
000000000654321,0703536,"AYERS, EMMANUEL"
000000000654321,0703538,"CLARK, JAYDEN"
000000000654321,0703540,"ARIAS, EMMA"
000000000654321,0703541,"JONES, ADAM"
000000000654321,0703545,"HESS, RAYMOND"
000000000654321,0703547,"GOULD, SEAN"
000000000654321,0703548,"SCHNEIDER, CINDY"
000000000654321,0703552,"RIVERS, CHARLOTTE"
000000000654321,0703553,"ESPINOSA, LEAH"
000000000654321,0703556,"NEAL, BLAKE"
000000000654321,0703557,"SHORT, ADAM"
000000000654321,0703558,"RIVERS, MARCO"
000000000654321,0703561,"MARQUEZ, WARREN"
000000000654321,0703562,"CASE, FREYA"
000000000654321,0703563,"DAY, EVA"
000000000654321,0703564,"LAMBERT, DENNIS"
000000000654321,0703565,"BAUTISTA, EDEN"
000000000654321,0703567,"VENTURA, KATHERINE"
000000000654321,0703568,"NORRIS, ZOE"
000000000654321,0703570,"MACDONALD, LUCA"
000000000654321,0703571,"FLORES, JOSHUA"
000000000654321,0703572,"HURLEY, ATHENA"
000000000654321,0703573,"SHAFFER, CHRISTIAN"
000000000654321,0703574,"RAMOS, EMILY"
000000000654321,0703575,"RICKY, AARON"
000000000654321,0703579,"FRAZIER, RICARDO"
000000000654321,0703580,"EVANS, JOSHUA"
000000000654321,0703582,"MAGANA, GRACE"
000000000654321,0703583,"DOUGHTY, PARKER"
000000000654321,0703584,"MIYAZAKI, AURORA"
000000000654321,0703585,"MEJIA, NORA"
000000000654321,0703587,"CASE, ADDISON"
000000000654321,0703588,"KING, CHER"
000000000654321,0703591,"JOSEPH, SOPHIE"
000000000654321,0703592,"GOULD, NAOMI"
000000000654321,0703593,"BEIL, BROOKLYN"
000000000654321,0703594,"JOHNS, HUDSON"
000000000654321,0703595,"PHAN, ISABELLA"
000000000654321,0703596,"SHORT, AURORA"
000000000654321,0703597,"OWEN, LOGAN"
000000000654321,0703598,"NAVARRO, KAYLA"
000000000654321,0703602,"MOLINA, DAISY"
000000000654321,0703603,"BARTLETT, ISAIAH"
000000000654321,0703604,"JENNINGS, EZRA"
000000000654321,0703608,"LOZANO, ANTHONY"
000000000654321,0703609,"CURTIS, DARCY"
000000000654321,0703610,"CRANEY, HEATHER"
000000000654321,0703613,"BIFF, EVA"
000000000654321,0703614,"WASHINGTON, BEAU"
000000000654321,0703616,"BOWMAN, ELIJAH"
000000000654321,0703617,"HAHN, AURORA"
000000000654321,0703618,"PINEDA, CAMILA"
000000000654321,0703620,"ESPINOSA, HANNAH"
000000000654321,0703621,"JOHANNS, GEORGE"
000000000654321,0703623,"TREVINO, PARKER"
000000000654321,0703624,"HOOVER, SAM"
000000000654321,0703625,"CURTIS, ELIJAH"
000000000654321,0703626,"BURNETT, EZRA"
000000000654321,0703627,"POTTS, HARPER"
000000000654321,0703629,"STOKES, ALICIA"
000000000654321,0703630,"SANCHEZ, KATHERINE"
000000000654321,0703632,"CHAMBERS, EVELYN"
000000000654321,0703633,"PACE, KATHERINE"
000000000654321,0703634,"BAKER, SAWYER"
000000000654321,0703635,"OLSEN, SEBASTIAN"
000000000654321,0703636,"VILLANUEVA, THEODORE"
000000000654321,0703641,"MOLINA, GABRIELLA"
000000000654321,0703642,"SMALL, NAOMI"
000000000654321,0703643,"LOWE, LAYLA"
000000000654321,0703644,"CARTER, CALEB"
000000000654321,0703648,"BRYANT, SUMMER"
000000000654321,0703649,"WADE, BRANDON"
000000000654321,0703650,"AVERY, RORY"
000000000654321,0703651,"SCHWARTZ, ADELINE"
000000000654321,0703652,"ASHLEY, MIA"
000000000654321,0703655,"PORTILLO, GREGORY"
000000000654321,0703657,"MEDRANO, AMELIA"
000000000654321,0703658,"TRUONG, ENZO"
000000000654321,0703663,"RHODES, LILY"
000000000654321,0703664,"BEST, JUNE"
000000000654321,0703665,"HANNA, EMMANUEL"
000000000654321,0703666,"PETERSEN, AARON"
000000000654321,0703668,"DELAROSA, ELIJAH"
000000000654321,0703669,"RICKY, VARGAS"
000000000654321,0703670,"GOMEZ, GREGORY"
000000000654321,0703671,"ROBINSON, ISAIAH"
000000000654321,0703672,"SUTTON, KATHERINE"
000000000654321,0703673,"BERNAL, JULIAN"
000000000654321,0703674,"BROCK, ROWAN"
000000000654321,0703675,"HOOVER, PAISLEY"
000000000654321,0703676,"MURPHY, VALENTINA"
000000000654321,0703677,"PADILLA, OMAR"
000000000654321,0703679,"OLSEN, FREYA"
000000000654321,0703681,"KING, LILY"
000000000654321,0703682,"CHARLES, ADAM"
000000000654321,0703683,"BECK, LOGAN"
000000000654321,0703685,"NAVARRO, GARRETT"
000000000654321,0703686,"NEWMAN, SEAN"
000000000654321,0703687,"BALLARD, WAYLON"
000000000654321,0703688,"GARCIA, LILLIAN"
000000000654321,0703690,"ZAMORA, ANNA"
000000000654321,0703691,"SHEPARD, RYAN"
000000000654321,0703692,"MORA, ALFONZO"
000000000654321,0703693,"ALLEN, RICHARD"
000000000654321,0703695,"COSTA, SANDRA"
000000000654321,0703696,"TAYLOR, SILAS"
000000000654321,0703697,"BROCK, SETH"
000000000654321,0703698,"SANCHEZ, CLIFF"
000000000654321,0703699,"JOSEPH, AMARA"
000000000654321,0703701,"MORA, MOSES"
000000000654321,0703702,"BARTLETT, JASMINE"
000000000654321,0703703,"BUCKLEY, HANNAH"
000000000654321,0703705,"PHAN, JOSHUA"
000000000654321,0703708,"ESPINOSA, CRUZ"
000000000654321,0703710,"HOOVER, ELLIE"
000000000654321,0703711,"SONY, CHER"
000000000654321,0703712,"ROTH, PAMELA"
000000000654321,0703713,"MAYER, EMERY"
000000000654321,0703716,"FOWLER, SOFIA"
000000000654321,0703717,"CONNORS, JEREMIAH"
000000000654321,0703719,"DUNLAP, HERALDO"
000000000654321,0703721,"FLORES, AURORA"
000000000654321,0703722,"GEORGE, NOAH"
000000000654321,0703723,"McMAHON, CARTER"
000000000654321,0703724,"CARTER, MADISON"
000000000654321,0703727,"BARRERA, ATHENA"
000000000654321,0703729,"LOURDES, JUNE"
000000000654321,0703730,"MASTERS, LIAM"
000000000654321,0703732,"BLACKBURN, ADDISON"
000000000654321,0703733,"BERNARD, ANDREW"
000000000654321,0703734,"NEWMAN, RAYMOND"
000000000654321,0703736,"SHELTON, SANDRA"
000000000654321,0703739,"PACE, AVA"
000000000654321,0703740,"VALENZUELA, CLARA"
000000000654321,0703742,"HOLLAND, BRENDA"
000000000654321,0703743,"AYERS, MILA"
000000000654321,0703746,"BLEVINS, MUHAMMAD"
000000000654321,0703747,"RICKY, BROOKLYN"
000000000654321,0703748,"GOMEZ, NOAH"
000000000654321,0703749,"LANG, SEBASTIAN"
000000000654321,0703750,"MITCHELL, ANTHONY"
000000000654321,0703751,"FRIEDMAN, EMILY"
000000000654321,0703752,"FRY, ELLIE"
000000000654321,0703753,"DAY, SARAH"
000000000654321,0703755,"FERGUSON, MILLIE"
000000000654321,0703756,"TRUONG, MAX"
000000000654321,0703757,"SCHWARTZ, PEETA"
000000000654321,0703758,"PETERSEN, BEAU"
000000000654321,0703759,"BUCKLEY, EMMA"
000000000654321,0703760,"BENDER, ADRIAN"
000000000654321,0703761,"MACDONALD, CLARA"
000000000654321,0703762,"LOZANO, AMELIA"
000000000654321,0703763,"LAMBERT, MOSES"
000000000654321,0703764,"VILLARREAL, MYLES"
000000000654321,0703766,"FINN, SETH"
000000000654321,0703767,"MACDONALD, ERICA"
000000000654321,0703768,"HOPKINS, ELLIANA"
000000000654321,0703770,"VILLARREAL, COOPER"
000000000654321,0703771,"BOWMAN, RYAN"
000000000654321,0703774,"NELSON, RYAN"
000000000654321,0703775,"FIGUEROA, JADE"
000000000654321,0703776,"FRY, JEREMIAH"
000000000654321,0703778,"LOWE, ELI"
000000000654321,0703780,"MOSES, LUKA"
000000000654321,0703781,"FEATHERS, HARPER"
000000000654321,0703782,"VAUGHAN, JOSEPH"
000000000654321,0703784,"MASTERS, JOSHUA"
000000000654321,0703788,"CLARK, BENJAMIN"
000000000654321,0703789,"MILLS, SERENITY"
000000000654321,0703792,"LEONARD, CLIFF"
000000000654321,0703793,"CAIN, STELLA"
000000000654321,0703796,"BRYANT, ALICE"
000000000654321,0703797,"MITCHELL, OWEN"
000000000654321,0703799,"COSTA, MICAH"
000000000654321,0703801,"VILLALOBOS, THEODORE"
000000000654321,0703802,"WADE, ELIJAH"
000000000654321,0703803,"STOKES, LEAH"
000000000654321,0703804,"JOHNS, ZOEY"
000000000654321,0703806,"CONNORS, PATRICK"
000000000654321,0703809,"VILLALOBOS, RYAN"
000000000654321,0703810,"VILLALOBOS, LANDON"
000000000654321,0703811,"PACE, DREW"
000000000654321,0703815,"FIELDS, JUNE"
000000000654321,0703817,"CARRILLO, WARREN"
000000000654321,0703819,"PECK, SADIE"
000000000654321,0703820,"POWERS, SAVANNAH"
000000000654321,0703822,"BATES, ARIA"
000000000654321,0703823,"MOSES, COLTON"
000000000654321,0703825,"YANG, AUTUMN"
000000000654321,0703826,"ASHLEY, CHRISTOPHER"
000000000654321,0703827,"McKAY, FIONA"
000000000654321,0703828,"JOHNS, LUCA"
000000000654321,0703829,"MIYAZAKI, DELILAH"
000000000654321,0703832,"BRIGGS, AMELIA"
000000000654321,0703834,"NIXON, ROSE"
000000000654321,0703835,"PETERSEN, BROOKS"
000000000654321,0703836,"BERNAL, JOSIE"
000000000654321,0703837,"DOUGHERTY, SOPHIE"
000000000654321,0703838,"SHELTON, OLIVER"
000000000654321,0703840,"CARRILLO, HUDSON"
000000000654321,0703841,"GREEN, ISABELLA"
000000000654321,0703843,"AVERY, EZEKIEL"
000000000654321,0703844,"TAYLOR, MUHAMMAD"
000000000654321,0703845,"VILLALOBOS, AUTUMN"
000000000654321,0703846,"DOUGHERTY, BROOKLYN"
000000000654321,0703847,"RICHARDS, ETHAN"
000000000654321,0703848,"NASH, SCOTT"
000000000654321,0703849,"OLSEN, BENJAMIN"
000000000654321,0703851,"BRYANT, HARPER"
000000000654321,0703852,"FEATHERS, LANDON"
000000000654321,0703853,"WILLIAMS, EMERY"
000000000654321,0703855,"ROTH, MICAH"
000000000654321,0703856,"LOZANO, GIANNA"
000000000654321,0703857,"SCHNEIDER, OMAR"
000000000654321,0703858,"CURTIS, OLIVIA"
000000000654321,0703859,"McMAHON, BRANDON"
000000000654321,0703860,"BARRERA, ETHAN"
000000000654321,0703862,"LITTLE, KAYDEN"
000000000654321,0703863,"PINEDA, CHRISTOPHER"
000000000654321,0703864,"HALEY, AUTUMN"
000000000654321,0703865,"FLEMING, MATEO"
000000000654321,0703870,"BYRD, MAYA"
000000000654321,0703872,"ARIAS, JONATHAN"
000000000654321,0703876,"CLINTON, KINSLEY"
000000000654321,0703878,"NGUYEN, CHRISTOPHER"
000000000654321,0703880,"ROBERTS, HARPER"
000000000654321,0703881,"VENTURA, EMERY"
000000000654321,0703883,"RIVERA, VICTORIA"
000000000654321,0703886,"LUCERO, RAYMOND"
000000000654321,0703887,"FRIEDMAN, SOFIA"
000000000654321,0703888,"BARRETT, AMELIA"
000000000654321,0703890,"FIELDS, MUHAMMAD"
000000000654321,0703891,"MICHAELS, LUNA"
000000000654321,0703892,"PRATT, MAVERICK"
000000000654321,0703894,"ASHLEY, LUCAS"
000000000654321,0703898,"VALENZUELA, SANDRA"
000000000654321,0703899,"FLORES, ANTHONY"
000000000654321,0703901,"HALL, MAX"
000000000654321,0703902,"LAMBERT, HARPER"
000000000654321,0703903,"JENNINGS, JADE"
000000000654321,0703905,"SHAFFER, ARIA"
000000000654321,0703906,"SCOTT, MARCUS"
000000000654321,0703907,"BERNAL, JAYDEN"
000000000654321,0703908,"CASE, DARCY"
000000000654321,0703911,"MERCADO, ISAAC"
000000000654321,0703914,"BAUTISTA, CHE"
000000000654321,0703915,"MURPHY, GARRETT"
000000000654321,0703916,"BALLARD, MAUREEN"
000000000654321,0703917,"BRYAN, THOMAS"
000000000654321,0703919,"MERCADO, MILES"
000000000654321,0703921,"WALKER, EMMANUEL"
000000000654321,0703922,"MORTON, DAISY"
000000000654321,0703924,"AVERY, JEREMIAH"
000000000654321,0703926,"FARLEY, MATEO"
000000000654321,0703927,"BLEVINS, KRYTSAL"
000000000654321,0703929,"FARLEY, ZOEY"
000000000654321,0703931,"SHAFFER, CAMERON"
000000000654321,0703934,"MOLINA, AMIRA"
000000000654321,0703935,"DELAROSA, OLIVIA"
000000000654321,0703939,"HAHN, LUCAS"
000000000654321,0703941,"McKAY, ISABELLA"
000000000654321,0703942,"CHAMBERS, AUBREY"
000000000654321,0703944,"ALI, LUNA"
000000000654321,0703946,"THOMPSON, PAMELA"
000000000654321,0703947,"FELIX, DOMINIC"
000000000654321,0703949,"FEATHERS, RICHARD"
000000000654321,0703950,"MICHAELS, ADRIAN"
000000000654321,0703951,"GORE, GARRETT"
000000000654321,0703953,"DAVIDSON, SERENITY"
000000000654321,0703955,"NIXON, JENNIFER"
000000000654321,0703956,"LUCERO, VALENTINA"
000000000654321,0703957,"CAMPOS, HERALDO"
000000000654321,0703959,"MACIAS, ATLAS"
000000000654321,0703962,"SCHULTZ, ROWAN"
000000000654321,0703963,"PACE, SILAS"
000000000654321,0703964,"WORTHINGTON, CATHY"
000000000654321,0703965,"BARRERA, DARCY"
000000000654321,0703967,"POWERS, MARCO"
000000000654321,0703968,"ACOSTA, SOPHIE"
000000000654321,0703969,"BLACKBURN, WARREN"
000000000654321,0703970,"BYRD, ANTHONY"
000000000654321,0703971,"MEJIA, JAXON"
000000000654321,0703972,"JOHNS, BLAKE"
000000000654321,0703974,"NEWMAN, DIEGO"
000000000654321,0703976,"MURPHY, ETHEL"
000000000654321,0703978,"MORA, CHRISTOPHER"
000000000654321,0703979,"BOYLE, LINCOLN"
000000000654321,0703980,"LEWIS, EVELYN"
000000000654321,0703981,"BERNARD, MYLES"
000000000654321,0703982,"BREWER, CAMERON"
000000000654321,0703985,"BARTLETT, SETH"
000000000654321,0703991,"LOURDES, JASMINE"
000000000654321,0703994,"VILLARREAL, ATHENA"
000000000654321,0703995,"BRYANT, JOHN"
000000000654321,0703996,"HOOVER, NATHAN"
000000000654321,0703997,"CASE, SADIE"
000000000654321,0704000,"CHANG, KRYTSAL"
000000000654321,0704001,"BENTLEY, CAMERON"
000000000654321,0704002,"NICHOLSON, HANNAH"
000000000654321,0704004,"LEE, CARTER"
000000000654321,0704005,"NGUYEN, SOFIA"
000000000654321,0704007,"OLSEN, COOPER"
000000000654321,0704008,"BALLARD, HUDSON"
000000000654321,0704009,"BROCK, NICOLE"
000000000654321,0704013,"LITTLE, BRENDAN"
000000000654321,0704014,"MITCHELL, AMIRA"
000000000654321,0704017,"KING, HERALDO"
000000000654321,0704019,"RICKY, CHRISTIAN"
000000000654321,0704020,"SCOTT, BREE"
000000000654321,0704026,"WORTHINGTON, DENNIS"
000000000654321,0704030,"FRIEDMAN, JOSHUA"
000000000654321,0704031,"FLOWERS, ELIJAH"
000000000654321,0704032,"PARK, ERICA"
000000000654321,0704033,"BREWER, MELODY"
000000000654321,0704034,"PADILLA, COOPER"
000000000654321,0704035,"LAMBERT, ELIZABETH"
000000000654321,0704037,"SCHULTZ, LUCA"
000000000654321,0704038,"RICKY, VICTORIA"
000000000654321,0704039,"HOLLAND, EMILY"
000000000654321,0704040,"NICHOLSON, SERENITY"
000000000654321,0704041,"STANLEY, DAISY"
000000000654321,0704042,"SCHNEIDER, OLIVIA"
000000000654321,0704043,"JENNINGS, JOSHUA"
000000000654321,0704045,"ESPINOSA, JACOB"
000000000654321,0704046,"BAUTISTA, HERALDO"
000000000654321,0704048,"PECK, MATTHEW"
000000000654321,0704049,"MAGANA, LEO"
000000000654321,0704050,"FOWLER, OLIVIA"
000000000654321,0704052,"MARQUEZ, VALENTINA"
000000000654321,0704053,"BIFF, ANTHONY"
000000000654321,0704054,"NASH, MORGAN"
000000000654321,0704056,"NASH, ZION"
000000000654321,0704058,"GORE, THOMAS"
000000000654321,0704060,"MILLER, CHRISTOPHER"
000000000654321,0704061,"CORTEZ, EMMA"
000000000654321,0704062,"MURPHY, CHRISTOPHER"
000000000654321,0704063,"BARRERA, PEETA"
000000000654321,0704064,"BYRD, CHRISTIAN"
000000000654321,0704065,"PACE, KATHERINE"
000000000654321,0704066,"MURPHY, NAOMI"
000000000654321,0704067,"LITTLE, JASPER"
000000000654321,0704068,"DOUGHERTY, CHER"
000000000654321,0704071,"BRIGGS, MOSES"
000000000654321,0704072,"DELAROSA, CRUZ"
000000000654321,0704073,"SCHULTZ, HARPER"
000000000654321,0704074,"BLEVINS, WILLIAM"
000000000654321,0704077,"MACIAS, ELLIE"
000000000654321,0704078,"GREEN, OWEN"
000000000654321,0704079,"LANDRY, BENJAMIN"
000000000654321,0704080,"SHEPARD, JOSEPH"
000000000654321,0704082,"MAY, NOAH"
000000000654321,0704083,"FRAZIER, PARKER"
000000000654321,0704084,"WRIGHT, AMARI"
000000000654321,0704085,"SCHULTZ, EZRA"
000000000654321,0704087,"LEWIS, NATALIE"
000000000654321,0704088,"VILLARREAL, HENRY"
000000000654321,0704089,"BLEVINS, WESTON"
000000000654321,0704090,"LUNA, JEREMIAH"
000000000654321,0704092,"HARRIS, RILEY"
000000000654321,0704095,"PUGH, ROWAN"
000000000654321,0704098,"LUCERO, XAVIER"
000000000654321,0704101,"HESS, WILLIAM"
000000000654321,0704104,"DOUGHERTY, LUCY"
000000000654321,0704107,"EVANS, FREYA"
000000000654321,0704108,"LEE, SAVANNAH"
000000000654321,0704109,"PHILLIPS, ADELINE"
000000000654321,0704112,"PUGH, CHER"
000000000654321,0704116,"HALL, ATHENA"
000000000654321,0704118,"NELSON, AMELIA"
000000000654321,0704120,"CLINTON, VICTORIA"
000000000654321,0704121,"LOPEZ, BRIANNA"
000000000654321,0704122,"RUSH, HENRY"
000000000654321,0704123,"GREEN, JUNE"
000000000654321,0704124,"JUAREZ, LYLA"
000000000654321,0704126,"VILLANUEVA, BROOKLYN"
000000000654321,0704128,"BARNETT, GREGORY"
000000000654321,0704129,"DRAKE, LUCAS"
000000000654321,0704131,"WILKINS, CALEB"
000000000654321,0704135,"HAHN, SAMUEL"
000000000654321,0704136,"AVILA, IRIS"
000000000654321,0704138,"RUSH, OMAR"
000000000654321,0704140,"SONY, HEATHER"
000000000654321,0704141,"FIGUEROA, EMILY"
000000000654321,0704142,"TEDESCHI, MAYA"
000000000654321,0704143,"TAYLOR, XAVIER"
000000000654321,0704144,"CHARLES, ROMAN"
000000000654321,0704146,"SCHWARTZ, OWEN"
000000000654321,0704148,"DOUGHERTY, WESTON"
000000000654321,0704149,"VAUGHAN, SANTIAGO"
000000000654321,0704151,"MASTERS, JOSHUA"
000000000654321,0704152,"DAVIDSON, DELILAH"
000000000654321,0704153,"NELSON, AMIRA"
000000000654321,0704154,"CLEMENTS, MYLES"
000000000654321,0704157,"HOOVER, AURORA"
000000000654321,0704158,"LUNA, BRENDAN"
000000000654321,0704159,"BRYANT, CALEB"
000000000654321,0704160,"BALLARD, DELILAH"
000000000654321,0704165,"JUAREZ, ADDISON"
000000000654321,0704166,"DAY, RYAN"
000000000654321,0704169,"SHAH, SKYLAR"
000000000654321,0704170,"PORTILLO, MIA"
000000000654321,0704172,"RICKY, JEREMIAH"
000000000654321,0704173,"SANCHEZ, EMERY"
000000000654321,0704174,"CLINTON, ATLAS"
000000000654321,0704175,"FELIX, JENNIFER"
000000000654321,0704176,"EVERETT, PEETA"
000000000654321,0704178,"McKAY, EDEN"
000000000654321,0704179,"MEDRANO, AYLA"
000000000654321,0704183,"STOKES, ANTHONY"
000000000654321,0704184,"DUNLAP, BROOKLYN"
000000000654321,0704185,"LEONARD, ANTHONY"
000000000654321,0704186,"RHODES, JAYDEN"
000000000654321,0704188,"BURNETT, JOHN"
000000000654321,0704190,"MASTERS, ATHENA"
000000000654321,0704192,"WASHINGTON, LIAM"
000000000654321,0704195,"CASE, JOSIE"
000000000654321,0704197,"LITTLE, LILLIAN"
000000000654321,0704199,"CHAMBERS, SEAN"
000000000654321,0704200,"LUNA, SKYLAR"
000000000654321,0704201,"MACIAS, MATTHEW"
000000000654321,0704202,"PARK, ANDREW"
000000000654321,0704204,"SHAFFER, EVELYN"
000000000654321,0704207,"MEDRANO, CHER"
000000000654321,0704209,"BANKS, CHARLIE"
000000000654321,0704210,"BERNARD, SETH"
000000000654321,0704211,"JOSEPH, BROOKS"
000000000654321,0704213,"NICHOLSON, KRYTSAL"
000000000654321,0704214,"BRYAN, MARCUS"
000000000654321,0704216,"PINEDA, LUCA"
000000000654321,0704217,"BLACKBURN, BEAU"
000000000654321,0704218,"LITTLE, ANDREW"
000000000654321,0704220,"LANDRY, ZOEY"
000000000654321,0704221,"TREVINO, ETHEL"
000000000654321,0704225,"KELLER, LUCAS"
000000000654321,0704227,"SUTTON, ADAM"
000000000654321,0704229,"WILLIAMS, MILLIE"
000000000654321,0704230,"MITCHELL, HARPER"
000000000654321,0704231,"CAMPOS, BROOKS"
000000000654321,0704234,"BARNETT, RICARDO"
000000000654321,0704235,"FRY, SAMUEL"
000000000654321,0704236,"MAYER, PATRICK"
000000000654321,0704238,"ROBERTS, ISLA"
000000000654321,0704239,"MAY, ZOEY"
000000000654321,0704241,"NAVARRO, NOAH"
000000000654321,0704242,"AYERS, CINDY"
000000000654321,0704243,"DELAROSA, HARPER"
000000000654321,0704244,"GOULD, ALICE"
000000000654321,0704247,"TAYLOR, ABIGAIL"
000000000654321,0704248,"TORRES, MARCO"
000000000654321,0704249,"BROCK, KRYTSAL"
000000000654321,0704251,"SANCHEZ, CARTER"
000000000654321,0704252,"TRUONG, JEREMIAH"
000000000654321,0704253,"BURNETT, COOPER"
000000000654321,0704254,"SCOTT, AMIRA"
000000000654321,0704255,"VILLANUEVA, NAOMI"
000000000654321,0704257,"RIVERS, LUCY"
000000000654321,0704258,"JUAREZ, HARPER"
000000000654321,0704259,"BARNETT, RICARDO"
000000000654321,0704261,"MAYER, EMERY"
000000000654321,0704262,"McMILLAN, ROMAN"
000000000654321,0704263,"RIVERA, LEILANI"
000000000654321,0704265,"NELSON, ZOEY"
000000000654321,0704268,"RANGEL, CATHY"
000000000654321,0704269,"CRAIG, COLTON"
000000000654321,0704271,"LOZANO, CAMERON"
000000000654321,0704272,"ORTIZ, EDEN"
000000000654321,0704274,"WHITE, CHARLOTTE"
000000000654321,0704275,"TEDESCHI, LILY"
000000000654321,0704278,"WADE, RORY"
