STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        33,       710456,      1028.5,    14940.57
        34,       700487,         716,    10103.86
        34,       700868,      2744.5,    77482.45
        34,       701046,     2529.25,    54979.89
        34,       701150,     1033.25,    16627.36
        34,       701526,     2524.75,    96504.71
        34,       701687,     1194.75,    21443.54
        34,       701726,     1073.75,    15684.29
        34,       701762,     2424.75,   100356.13
        34,       702134,     2015.02,    52273.39
        34,       702303,        2382,    84947.71
        34,       702812,      1256.5,       18186
        34,       702998,        2540,     65146.1
        34,       703037,        2607,   121570.39
        34,       703901,        2201,    37399.39
        34,       703939,     2345.25,    56880.64
        34,       704149,      2687.5,   115206.62
        34,       704307,        1952,    33108.16
        34,       704319,     1521.75,    24438.51
        34,       704536,     2337.25,    51454.44
        34,       704590,      2314.5,    50109.84
        34,       704664,        1604,    25734.91
        34,       704669,        2639,    98607.88
        34,       704731,     2542.25,    65031.13
        34,       704768,      2654.5,    82101.77
        34,       705051,      1905.5,    30618.74
        34,       705090,     2562.25,    58290.16
        34,       705137,     2397.75,    89826.15
        34,       705611,     1360.25,    20555.34
        34,       705694,        2368,    68493.54
        34,       705709,        2349,    59937.02
        34,       705808,      1762.5,    28577.69
        34,       706146,        2336,    53763.83
        34,       706238,      1934.5,    64519.93
        34,       706349,      2349.5,   152050.63
        34,       706680,     2541.75,   227050.38
        34,       706914,      2534.5,    66161.25
        34,       707482,     2700.75,    59542.44
        34,       707646,        1924,    28600.88
        34,       707937,     2300.25,     35017.6
        34,       708167,     1197.25,    17068.74
        34,       708178,      1382.5,    19707.66
        34,       708202,        1429,    20380.18
        34,       708263,        2280,    66141.78
        34,       709072,     1033.25,     14465.5
        34,       709120,     1016.75,     14234.5
        34,       709203,     2186.58,    46049.65
        34,       709550,     1172.25,     16439.5
        34,       709665,     1902.25,    28110.28
        35,       700375,     1622.75,    23820.06
        35,       700457,     1247.75,    24968.57
        35,       700503,     2332.25,     52048.5
        35,       700644,     1763.08,    33831.43
        35,       700893,     2842.25,    61028.35
        35,       701245,      1379.1,    26308.65
        35,       701321,     2212.25,     53366.1
        35,       701702,     2528.76,    62251.59
        35,       701716,      1557.5,    23169.98
        35,       701943,     2695.25,   150550.11
        35,       702159,      2462.2,    52228.38
        35,       702228,     2755.75,    72781.06
        35,       702233,     2713.75,   100050.69
        35,       702252,       214.5,     3734.21
        35,       702273,      1322.5,    19715.04
        35,       702310,      2717.5,   124016.28
        35,       702448,     2651.75,    74764.05
        35,       702691,     1097.25,    16037.44
        35,       702772,     2822.25,    74628.06
        35,       703132,        2621,    79760.85
        35,       703145,     2609.75,    71270.87
        35,       703285,     1529.65,    56751.31
        35,       703316,      1631.5,    29206.99
        35,       703442,      2583.5,   102252.07
        35,       703622,     2430.75,    97847.24
        35,       703723,      1813.5,    44414.11
        35,       703768,     1235.25,    21162.07
        35,       703986,        2532,    60980.02
        35,       704101,        2242,     55450.2
        35,       704256,     2391.75,    60396.49
        35,       704290,     2261.25,    55648.86
        35,       704396,      2571.5,    78670.07
        35,       704522,      267.76,        4684
        35,       704525,      2098.5,    81670.08
        35,       704588,     2320.25,    40844.38
        35,       704733,     1365.75,    22253.26
        35,       704890,        2787,    87545.53
        35,       704967,     1604.25,    25831.05
        35,       705235,     1350.75,    22557.03
        35,       705390,        2372,    53548.44
        35,       705569,        2152,    51459.37
        35,       706206,      2606.5,    61033.56
        35,       706305,     2527.95,    56089.51
        35,       706365,     2501.25,    87152.97
        35,       706453,      2520.5,    56623.12
        35,       706567,     2428.25,    87708.91
        35,       706731,        2620,    60560.78
        35,       706890,     1339.75,    21561.47
        35,       706925,     1080.75,    15771.81
        35,       706963,     1936.75,    29538.27
        35,       706967,     1805.25,     27467.7
        35,       707254,      1648.5,    24098.61
        35,       707408,      1397.5,    20660.65
        35,       707645,        2439,    55278.55
        35,       707824,      1396.5,    19931.68
        35,       707843,     1549.87,    33112.95
        35,       708369,      1248.5,    17690.75
        35,       708451,     2536.34,    53973.12
        35,       708668,     2462.93,    48964.34
        35,       708722,        1003,    14305.96
        35,       708985,        2079,    35792.25
        35,       709775,      2743.5,    59108.96
        35,       709779,      1094.5,       15323
        35,       709836,     1354.25,     18959.5
        35,       710416,     1670.25,       25095
        36,       700824,      2263.5,    50848.16
        36,       701403,     2761.75,     73657.7
        36,       701574,     2877.75,    73943.09
        36,       701663,     1305.75,    19727.31
        36,       701707,     1167.75,     18260.6
        36,       701783,      1536.5,    49126.78
        36,       701970,      2424.5,     56320.6
        36,       702028,     1873.75,     30982.4
        36,       702154,     2516.25,    88633.44
        36,       702270,      2356.5,    52663.18
