BADGE,HOURS LASTYR,DOLLARS LASTYR
       704467,     1437.25,    22940.72
       704469,     2459.27,    77202.33
       704471,     2466.75,   166050.17
       704473,      1155.5,       17340
       704474,     1343.25,    25748.56
       704475,     2321.75,    69137.94
       704476,       458.5,     9474.05
       704479,     2865.25,    75311.12
       704481,     1319.63,    29673.87
       704482,     2557.25,    90386.72
       704484,     2389.75,   140050.34
       704485,     2398.25,    90359.25
       704486,      2314.5,     52715.8
       704488,     1345.25,    23666.05
       704489,     2369.01,     75553.7
       704490,     1476.54,    37014.65
       704491,        2625,    63806.03
       704493,      2463.5,    88418.48
       704494,     1321.25,    20664.03
       704495,       589.5,     9876.33
       704497,     2733.51,    74424.27
       704498,     2261.75,    53982.95
       704499,        2757,    62427.95
       704501,     1690.58,    40758.66
       704502,      484.94,    14538.36
       704503,      2185.5,    40837.56
       704504,     2453.25,    63964.93
       704505,      1542.5,    26157.66
       704506,     2613.75,     95375.9
       704507,     2256.75,     59927.6
       704509,     1064.25,    17207.58
       704510,      740.75,    12551.71
       704511,     1241.75,    18182.09
       704512,     1321.75,    19930.41
       704513,      1306.5,    30960.85
       704514,     1380.25,    24041.52
       704516,         473,     7501.78
       704517,     2446.75,    81772.29
       704518,     2314.25,    53554.41
       704519,     2836.25,   124458.66
       704520,     2662.75,    63532.22
       704521,        2126,    38940.49
       704522,        1151,    19891.95
       704523,      1281.5,    19992.32
       704524,     2262.25,    52134.66
       704526,         868,    14151.28
       704527,      1110.5,     17193.7
       704528,        2888,    75660.04
       704529,      267.76,        4684
       704530,     2654.75,    62471.02
       704531,     2586.75,    59879.86
       704532,      2098.5,    81670.08
       704533,     2473.25,    61843.05
       704534,        2260,    49448.05
       704535,     2450.25,    93105.03
       704536,        2468,     58715.6
       704538,     2147.76,    53943.78
       704539,      2633.5,    56640.41
       704540,      2540.5,   133050.11
       704541,     1342.25,    21840.03
       704542,     1585.75,    35126.15
       704543,     2337.25,    51454.44
       704544,       30.25,     2545.26
       704545,     2464.25,     83870.1
       704546,      723.75,    11458.57
       704548,     2329.75,    84482.37
       704549,      2218.5,    64474.41
       704550,      2776.5,    95858.32
       704551,      2569.5,   158550.17
       704553,      846.75,    14426.01
       704554,         321,     4942.82
       704555,     2491.75,    56662.16
       704556,     1168.25,    20083.48
       704557,     1369.75,    21450.03
       704558,      2355.5,    52757.16
       704559,     1972.46,    48694.78
       704560,     2492.75,   178050.32
       704561,        1982,    59339.48
       704562,     1695.75,    29535.27
       704563,      2635.5,    88025.03
       704565,       749.5,    17451.64
       704568,      2352.5,    57092.32
       704569,        2526,    57415.91
       704570,     2127.25,    59638.45
       704571,     2454.75,    93538.18
       704572,      165.55,     2719.58
       704574,     2761.75,    61232.39
       704575,      2509.5,    92812.41
       704577,      2711.5,     89966.5
       704578,      902.25,    15342.24
       704579,     2488.25,    92031.72
       704580,      1719.5,    29893.54
       704581,     2560.75,    65531.06
       704582,        2479,   101980.33
       704583,           0,      205.72
       704586,     2225.75,    60879.08
       704588,     2558.25,    85889.53
       704590,     2338.89,    47751.54
       704591,      2506.5,   123050.95
       704593,     2603.75,    96035.55
       704594,     2351.25,    51050.74
       704595,     2320.25,    40844.38
       704597,      2314.5,    50109.84
       704599,      1752.5,    31921.29
       704600,     2732.75,    69714.76
       704601,        2714,    68329.03
       704602,     2620.75,    87637.83
       704603,      2664.5,    64380.73
       704604,     2590.25,     85460.1
       704606,        2684,   107550.16
       704607,     2068.26,    46151.51
       704608,     2411.25,   149841.12
       704609,     1967.75,    35178.65
       704611,     2393.75,     94050.4
       704612,        1608,    25816.41
       704613,      1006.5,       14091
       704614,     1928.02,   102025.45
       704615,      875.75,    12698.51
       704617,      1237.5,     18562.5
       704618,      2488.5,    96155.17
       704619,     2705.25,   124550.89
       704621,        1398,    24252.17
       704622,       183.5,     3346.04
       704623,     2232.25,    38231.77
       704624,      2610.5,    78303.66
       704625,     2456.25,    52637.37
       704626,     2570.25,    65074.09
       704627,     2429.25,    98087.07
       704629,     1387.25,    20937.68
       704630,     2906.25,    84047.49
       704632,        1625,    25453.99
       704634,     2027.25,    64362.15
       704635,        1547,    25233.55
       704637,     2656.75,    57658.71
       704639,      1354.5,    22349.16
       704642,     2375.76,    64412.77
       704643,     1633.75,    28318.28
       704644,        2541,    64530.18
       704645,     2554.75,    61228.05
       704646,     2804.75,    64234.83
       704648,      2581.5,    69100.18
       704649,      2323.5,    49943.48
       704650,        2077,    31714.28
       704651,      2703.5,    75849.59
       704652,      2338.5,    48560.01
       704653,     2132.25,    34793.56
       704654,     1932.02,    66253.14
       704655,        2415,    94112.02
       704656,     2554.25,    86824.46
       704657,     1818.52,    61591.43
       704659,        2529,    55602.85
       704661,        2614,    97857.74
       704662,     1705.25,    43780.04
       704663,     2605.76,    74336.22
       704664,     2450.75,    93503.56
       704665,     2705.75,    61140.38
       704666,      276.77,     4990.16
       704668,        2492,    84197.72
       704669,     2411.25,   114550.45
       704670,     2612.75,    90650.51
       704671,        1604,    25734.91
       704672,     1699.25,    29408.51
       704673,      2477.5,    74172.64
       704674,     1185.25,    19512.67
       704675,        1324,    21425.85
       704676,        2639,    98607.88
       704677,     2230.75,    62412.76
       704678,     2418.25,    63296.86
       704679,     2941.75,   120300.28
       704680,     1515.68,     31613.7
       704681,     2746.25,    68777.65
       704682,     1210.99,    29460.08
       704684,        2658,   100079.83
       704686,     2372.57,    107728.6
       704688,         766,    23398.19
       704689,      2448.5,   177050.16
       704690,       580.5,    17222.81
       704692,        1674,    28000.16
       704693,        2556,    77754.15
       704694,      2691.5,   114069.42
       704695,        2436,   102030.07
       704696,        1681,    28871.31
       704697,      2040.5,    46859.69
       704698,     2514.27,    82087.97
       704699,        2721,    97722.28
       704700,     1681.75,    29055.41
       704701,        2526,    63098.25
       704703,      2504.5,    82022.08
       704704,     2516.25,    85824.83
       704705,      987.75,    16404.77
       704706,      2509.5,   130550.91
       704707,        1114,    18660.41
       704708,        2154,    49811.85
       704709,       52.75,      791.25
       704710,     2388.25,    72694.15
       704711,      1032.5,    15746.42
       704713,      2000.5,    47402.48
       704715,        2299,    57171.07
       704716,     2287.75,    83741.79
       704717,        2820,   114924.28
       704718,     1132.75,    19513.25
       704720,     1858.26,    56359.64
       704721,     2191.51,    60800.21
       704722,     2409.64,    53132.26
       704723,     2642.76,     89898.4
       704725,       98.75,     1843.05
       704727,      823.25,    13826.68
       704728,        2327,    87696.31
       704729,        1569,    27530.19
       704731,        1179,     17207.6
       704732,     2368.25,    54829.37
       704733,     2410.25,    85465.31
       704734,      1961.5,    46609.73
       704736,     2065.76,    56201.37
       704737,      497.75,     7791.74
